File,Class,SNR_dB,BT_Offset_MHz,Unknown_Offset_MHz,Scenario
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00541.png,WiFi_Bluetooth_Separated,8,-14.1503343944609,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00541.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00541.png,Unknown,-7,NaN,-11.3367617381337,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00542.png,WiFi,-5,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00542.png,Bluetooth,15,6.33668071286223,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00542.png,WiFi_Bluetooth_Overlap,4,-6.03261843904887,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00542.png,WiFi_Bluetooth_Separated,20,-17.6242165318219,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00542.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00542.png,Unknown,6,NaN,-1.19277262308123,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00543.png,WiFi,18,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00543.png,Bluetooth,18,-12.3702972004962,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00543.png,WiFi_Bluetooth_Overlap,-5,5.41143259127029,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00543.png,WiFi_Bluetooth_Separated,-7,-18.4069115996921,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00543.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00543.png,Unknown,6,NaN,10.9113654180884,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00544.png,WiFi,20,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00544.png,Bluetooth,12,5.1316832899828,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00544.png,WiFi_Bluetooth_Overlap,15,-2.43729204710357,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00544.png,WiFi_Bluetooth_Separated,30,-19.2253042304602,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00544.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00544.png,Unknown,-9,NaN,-9.81765080811202,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00545.png,WiFi,-5,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00545.png,Bluetooth,30,-2.03889411548869,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00545.png,WiFi_Bluetooth_Overlap,12,-2.91582019496543,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00545.png,WiFi_Bluetooth_Separated,8,16.7851033080597,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00545.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00545.png,Unknown,6,NaN,11.8810093186916,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00546.png,WiFi,6,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00546.png,Bluetooth,-9,-6.81710073117624,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00546.png,WiFi_Bluetooth_Overlap,30,-3.04019496664135,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00546.png,WiFi_Bluetooth_Separated,-7,-18.2132032181031,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00546.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00546.png,Unknown,-1,NaN,2.66471965263581,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00547.png,WiFi,12,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00547.png,Bluetooth,6,6.70149610784444,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00547.png,WiFi_Bluetooth_Overlap,12,-2.32569567173073,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00547.png,WiFi_Bluetooth_Separated,-5,-15.3525723936825,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00547.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00547.png,Unknown,4,NaN,3.40457859655533,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00548.png,WiFi,6,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00548.png,Bluetooth,25,-2.3741394901524,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00548.png,WiFi_Bluetooth_Overlap,8,-1.70705379686238,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00548.png,WiFi_Bluetooth_Separated,2,14.898760189139,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00548.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00548.png,Unknown,30,NaN,14.1364722784592,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00549.png,WiFi,6,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00549.png,Bluetooth,8,17.2712902088205,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00549.png,WiFi_Bluetooth_Overlap,25,-2.02618574775448,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00549.png,WiFi_Bluetooth_Separated,6,17.2408806332314,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00549.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00549.png,Unknown,2,NaN,7.99431222061961,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00550.png,WiFi,8,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00550.png,Bluetooth,12,-6.26374754510914,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00550.png,WiFi_Bluetooth_Overlap,4,2.92413634581952,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00550.png,WiFi_Bluetooth_Separated,20,17.275420203717,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00550.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00550.png,Unknown,10,NaN,-17.2773310233797,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00551.png,WiFi,30,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00551.png,Bluetooth,-7,-14.4164117625624,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00551.png,WiFi_Bluetooth_Overlap,20,2.00088753932072,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00551.png,WiFi_Bluetooth_Separated,-1,-19.4012854740668,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00551.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00551.png,Unknown,18,NaN,-12.5756202042156,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00552.png,WiFi,30,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00552.png,Bluetooth,-1,-12.9757868708843,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00552.png,WiFi_Bluetooth_Overlap,12,4.71128322940908,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00552.png,WiFi_Bluetooth_Separated,-3,-14.8219603957849,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00552.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00552.png,Unknown,20,NaN,-4.36606262296971,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00553.png,WiFi,-1,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00553.png,Bluetooth,15,-14.2357513632197,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00553.png,WiFi_Bluetooth_Overlap,10,3.05288316989163,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00553.png,WiFi_Bluetooth_Separated,0,14.004556151831,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00553.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00553.png,Unknown,30,NaN,-16.5291290095631,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00554.png,WiFi,12,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00554.png,Bluetooth,-7,4.06160621308171,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00554.png,WiFi_Bluetooth_Overlap,-9,3.89601776630583,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00554.png,WiFi_Bluetooth_Separated,-9,-14.7033993626931,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00554.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00554.png,Unknown,0,NaN,2.19923190391821,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00555.png,WiFi,-7,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00555.png,Bluetooth,18,-5.6544486856789,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00555.png,WiFi_Bluetooth_Overlap,0,6.6892698944631,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00555.png,WiFi_Bluetooth_Separated,2,-18.1744730423368,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00555.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00555.png,Unknown,18,NaN,-1.96309941369021,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00556.png,WiFi,25,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00556.png,Bluetooth,18,17.3670040423275,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00556.png,WiFi_Bluetooth_Overlap,-7,-7.36871476381608,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00556.png,WiFi_Bluetooth_Separated,0,-18.0311144131266,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00556.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00556.png,Unknown,4,NaN,8.23656048424956,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00557.png,WiFi,-3,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00557.png,Bluetooth,-9,17.021201007553,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00557.png,WiFi_Bluetooth_Overlap,4,-8.3905755047583,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00557.png,WiFi_Bluetooth_Separated,30,-14.4611119089994,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00557.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00557.png,Unknown,15,NaN,-10.6828681769157,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00558.png,WiFi,18,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00558.png,Bluetooth,-9,8.65944989564039,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00558.png,WiFi_Bluetooth_Overlap,-9,-2.25553670055639,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00558.png,WiFi_Bluetooth_Separated,12,17.2336606139426,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00558.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00558.png,Unknown,-9,NaN,13.982342536147,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00559.png,WiFi,-3,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00559.png,Bluetooth,20,-7.57286673720061,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00559.png,WiFi_Bluetooth_Overlap,-9,-4.48096097262339,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00559.png,WiFi_Bluetooth_Separated,2,-17.8560576241081,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00559.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00559.png,Unknown,2,NaN,-13.9724848856476,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00560.png,WiFi,-5,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00560.png,Bluetooth,30,10.9885502484957,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00560.png,WiFi_Bluetooth_Overlap,4,-7.40948184688632,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00560.png,WiFi_Bluetooth_Separated,-5,-14.116851149159,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00560.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00560.png,Unknown,6,NaN,10.209690800045,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00561.png,WiFi,20,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00561.png,Bluetooth,4,9.72009637380878,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00561.png,WiFi_Bluetooth_Overlap,-7,-3.02576745951134,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00561.png,WiFi_Bluetooth_Separated,30,17.1766116543936,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00561.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00561.png,Unknown,10,NaN,-12.5680739314576,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00562.png,WiFi,-7,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00562.png,Bluetooth,-5,-5.58021778410937,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00562.png,WiFi_Bluetooth_Overlap,25,-4.30649410464195,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00562.png,WiFi_Bluetooth_Separated,-7,-16.7392180084996,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00562.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00562.png,Unknown,6,NaN,10.9795948899839,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00563.png,WiFi,30,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00563.png,Bluetooth,2,8.5822079631213,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00563.png,WiFi_Bluetooth_Overlap,6,-3.10963335560025,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00563.png,WiFi_Bluetooth_Separated,12,-15.2332167153573,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00563.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00563.png,Unknown,-3,NaN,0.0896346936928687,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00564.png,WiFi,-7,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00564.png,Bluetooth,10,11.9870931236242,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00564.png,WiFi_Bluetooth_Overlap,-7,-3.64832312313107,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00564.png,WiFi_Bluetooth_Separated,25,-16.9278924094476,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00564.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00564.png,Unknown,20,NaN,12.6654325346928,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00565.png,WiFi,8,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00565.png,Bluetooth,10,7.13633290961828,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00565.png,WiFi_Bluetooth_Overlap,8,-2.32665884444077,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00565.png,WiFi_Bluetooth_Separated,20,15.9430545179795,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00565.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00565.png,Unknown,-9,NaN,16.4669204014232,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00566.png,WiFi,4,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00566.png,Bluetooth,2,6.82252356762992,NaN,Bluetooth solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Overlap\wifi_bt_overlap_final_00566.png,WiFi_Bluetooth_Overlap,-5,1.36236566841315,NaN,WiFi + Bluetooth solapados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi_Bluetooth_Separated\wifi_bt_separated_final_00566.png,WiFi_Bluetooth_Separated,-9,-14.1071734164765,NaN,WiFi + Bluetooth separados final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Noise\noise_final_00566.png,Noise,NaN,NaN,NaN,Ruido final complejo
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Unknown\unknown_final_00566.png,Unknown,-3,NaN,9.70740360133134,Unknown final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\WiFi\wifi_final_00567.png,WiFi,8,NaN,NaN,WiFi solo final
C:\Users\DETPC\Desktop\Proyecto\data\blind_test_v2_final\Bluetooth\bluetooth_final_00567.png,Bluetooth,-9,13.6771480407315,NaN,Bluetooth solo final
